Project Code,PQ #,Country,Fulfill Via,Vendor INCO Term,Shipment Mode,PQ First Sent to Client Date,Product Group,Sub Classification,Vendor,Item Description,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD),Scheduled_Delivery_Date_D,Scheduled_Delivery_Date_M,Scheduled_Delivery_Date_Y,Delivered_to_Client_Date_D,Delivered_to_Client_Date_M,Delivered_to_Client_Date_Y
23,116,0,0,1,0,110,0,1,1,19,15,8,17,2,336,56,17185.28,306.88,0.91,11,168.0,4092.21,37.05,13.0,6,10.0,13.0,6,10.0
14,0,11,1,3,0,0,0,0,16,38,2,0,26,9,200,165,239.25,1.45,0.01,0,15.0,350.78,0.38,21.0,6,7.0,21.0,6,7.0
40,93,9,0,0,0,89,0,1,9,54,25,0,32,7,30,3715,20766.85,5.59,0.19,12,385.0,3248.6,24.44,16.0,4,15.0,16.0,4,15.0
31,713,10,1,3,1,498,0,0,16,66,0,0,0,0,240,62500,121875.0,1.95,0.01,0,23176.0,17308.69,150.76,21.0,7,13.0,4.0,10,13.0
37,35,2,0,0,0,35,0,1,0,5,5,0,4,1,30,60757,200498.1,3.3,0.11,0,5215.0,20136.28,281.1,9.0,0,12.0,9.0,0,12.0
27,151,6,0,0,3,139,0,1,4,21,17,0,3,1,60,37350,438862.5,11.75,0.2,4,3860.0,59186.46,615.29,22.0,8,13.0,22.0,7,13.0
34,394,12,1,3,1,315,0,1,16,21,17,0,3,1,60,2600,54574.0,20.99,0.35,4,8819.0,8022.59,106.97,30.0,8,10.0,16.0,7,10.0
30,147,7,0,4,0,105,0,1,10,60,30,15,17,1,120,27,2361.42,87.46,0.73,27,5.0,41.0,3.9,2.0,4,11.0,2.0,4,11.0
53,776,18,1,3,0,532,0,0,16,80,5,0,20,1,90,3101,28839.3,9.3,0.1,15,195.0,4257.91,33.94,16.0,5,15.0,28.0,4,15.0
23,66,0,0,0,0,53,0,1,4,4,4,0,3,1,60,168,1260.0,7.5,0.12,4,9.0,4138.11,2.47,20.0,9,10.0,20.0,8,10.0
30,430,7,1,3,0,336,0,0,16,66,0,0,0,0,240,11326,22085.7,1.95,0.01,0,4274.0,24213.81,36.44,31.0,1,11.0,14.0,6,11.0
23,51,0,0,0,0,50,0,1,4,23,0,0,20,1,60,1556,4045.6,2.6,0.04,4,2113.0,10784.69,6.68,22.0,4,11.0,22.0,4,11.0
22,489,3,1,3,0,377,0,1,16,23,0,0,20,1,60,16870,40825.4,2.42,0.04,15,7973.0,51090.0,57.24,4.0,11,12.0,4.0,11,12.0
39,41,14,0,4,3,6,0,1,0,5,5,0,4,1,30,5745,25909.95,4.51,0.15,0,488.0,4232.71,42.75,3.0,2,11.0,10.0,0,11.0
5,0,3,1,3,0,0,0,1,16,5,5,0,4,1,30,13473,148203.0,11.0,0.37,0,1146.0,3680.33,290.48,16.0,7,9.0,16.0,10,9.0
25,728,11,1,3,1,505,0,1,16,59,29,0,35,7,30,200000,1920000.0,9.6,0.32,12,26603.0,19194.37,2259.84,31.0,10,15.0,9.0,4,15.0
64,559,12,1,3,1,412,0,1,16,59,29,0,35,7,30,63696,686642.88,10.78,0.36,12,8487.0,8054.68,705.87,31.0,5,14.0,25.0,5,14.0
26,8,14,0,4,0,8,0,1,0,9,8,0,7,1,60,32070,81137.1,2.53,0.04,0,1727.0,1791.42,174.93,24.0,1,10.0,24.0,1,10.0
34,422,12,1,3,0,332,0,1,16,9,8,0,7,1,60,10131,23605.23,2.33,0.04,0,493.0,2859.16,38.95,20.0,3,11.0,7.0,10,11.0
29,407,4,1,3,0,322,0,1,16,2,2,0,2,2,60,2000,2820.0,1.41,0.02,15,98.0,2201.14,6.08,15.0,4,10.0,7.0,4,10.0
15,0,12,1,3,1,0,0,1,16,23,0,0,20,1,60,50000,170000.0,3.4,0.06,12,2764.0,2938.92,333.2,7.0,2,8.0,7.0,2,8.0
30,519,7,1,3,0,394,0,0,16,27,18,0,22,11,60,638,1212.2,1.9,0.03,10,45.0,747.76,1.5,29.0,2,13.0,16.0,0,13.0
17,0,3,1,3,2,1,0,1,16,43,25,11,29,7,30,240,6300.0,26.25,0.88,14,21.0,7445.8,12.35,4.0,1,9.0,4.0,1,9.0
22,470,3,1,3,2,231,0,1,16,14,13,0,12,7,60,1048,8384.0,8.0,0.13,10,4809.0,18461.23,11.75,20.0,1,12.0,14.0,1,12.0
0,0,0,0,0,0,0,0,1,8,15,14,0,13,7,60,25000,187500.0,7.5,0.12,10,2348.0,21439.59,300.0,24.0,1,7.0,24.0,1,7.0
63,506,25,1,3,0,90,0,0,16,77,16,0,38,11,60,549,2278.35,4.15,0.07,4,37.0,1198.68,2.82,17.0,8,13.0,23.0,7,13.0
34,780,12,1,3,1,535,0,1,16,5,5,0,4,1,30,61060,251567.2,4.12,0.14,15,3718.0,19949.86,352.7,8.0,10,12.0,16.0,8,12.0
17,0,3,1,3,2,0,0,1,16,20,16,0,18,7,60,3190,36366.0,11.4,0.19,0,361.0,7329.83,71.28,16.0,4,9.0,16.0,4,9.0
44,95,8,0,0,0,91,0,1,9,20,16,0,18,7,60,33696,279339.84,8.29,0.14,31,4262.0,27262.44,287.16,19.0,2,14.0,19.0,2,14.0
31,463,10,1,3,1,359,0,1,16,23,0,0,20,1,60,69037,168450.28,2.44,0.04,12,4353.0,5530.11,277.94,17.0,4,12.0,17.0,4,12.0
45,577,10,1,3,1,424,0,0,16,77,16,0,38,11,60,66023,246265.79,3.73,0.06,10,5780.0,15789.2,253.16,30.0,6,14.0,29.0,4,14.0
3,0,3,1,3,0,0,0,1,16,21,17,0,3,1,60,4,105.2,26.3,0.44,0,1.0,165.0,0.21,9.0,7,9.0,9.0,10,9.0
30,281,7,0,1,0,243,0,1,1,1,1,1,1,1,120,120,4339.2,36.16,0.3,1,36.0,1025.69,8.5,20.0,0,9.0,20.0,0,9.0
68,501,25,1,3,0,385,0,0,16,66,0,0,0,0,240,2976,5803.2,1.95,0.01,0,1108.0,10754.0,7.18,31.0,9,13.0,22.0,8,13.0
22,660,3,1,3,2,463,0,0,16,74,34,0,37,7,60,27137,110990.33,4.09,0.07,4,1169.0,28812.58,137.3,30.0,4,14.0,20.0,4,14.0
34,514,12,1,3,1,387,0,1,16,23,0,0,20,1,60,3480,7864.8,2.26,0.04,10,424.0,11941.65,9.73,25.0,4,13.0,7.0,4,13.0
22,441,3,1,3,2,249,0,1,16,54,25,0,32,7,30,115089,1127872.2,9.8,0.33,4,11004.0,18495.9,1860.99,3.0,2,11.0,28.0,6,11.0
29,462,4,1,3,0,142,0,1,16,20,16,0,18,7,60,100000,1029000.0,10.29,0.17,4,13055.0,23994.1,1442.66,21.0,4,12.0,15.0,4,12.0
40,637,9,1,3,0,163,0,1,16,28,2,0,23,2,60,25,33.0,1.32,0.02,0,5.0,931.34,0.05,30.0,6,12.0,29.0,1,12.0
76,700,10,1,3,1,174,0,0,16,69,13,0,36,7,60,323,1049.75,3.25,0.05,0,209.0,502.49,1.73,21.0,0,11.0,21.0,0,11.0
41,205,18,0,0,0,184,0,1,4,59,29,0,35,7,30,44407,495138.05,11.15,0.37,4,5016.0,43408.7,612.49,26.0,6,13.0,26.0,6,13.0
26,5,14,0,4,3,6,0,1,0,5,5,0,4,1,30,110291,497412.41,4.51,0.15,0,9375.0,9951.38,820.73,10.0,0,11.0,10.0,0,11.0
15,0,12,1,3,0,0,0,1,16,21,17,0,3,1,60,8251,227150.03,27.53,0.46,0,822.0,3303.52,363.44,14.0,7,8.0,14.0,10,8.0
30,189,7,0,0,0,172,0,1,4,78,35,0,39,1,30,3115,62300.0,20.0,0.67,4,420.0,2335.73,64.04,28.0,0,14.0,28.0,0,14.0
23,159,0,0,1,0,145,0,1,1,1,1,1,1,1,120,560,46032.0,82.2,0.68,1,83.0,436.86,90.22,15.0,6,9.0,15.0,6,9.0
23,54,0,0,0,0,53,0,1,8,15,14,0,13,7,60,19600,120540.0,6.15,0.1,10,1926.0,12423.96,236.26,7.0,3,10.0,7.0,3,10.0
22,433,3,1,3,2,338,0,1,16,71,11,0,10,7,30,62611,1247211.12,19.92,0.66,4,7190.0,13398.06,2057.9,30.0,4,11.0,6.0,5,11.0
9,0,7,1,3,0,0,0,1,16,43,25,11,29,7,30,1166,30607.5,26.25,0.88,14,145.0,1742.25,59.99,3.0,9,9.0,3.0,8,9.0
27,146,6,0,1,0,135,0,0,1,18,1,0,16,1,60,1395,10755.45,7.71,0.13,1,188.0,3035.87,17.75,27.0,3,12.0,27.0,3,12.0
31,536,10,1,3,1,403,0,1,16,23,0,0,20,1,60,51520,119011.2,2.31,0.04,10,19991.0,10942.88,147.22,30.0,2,13.0,25.0,2,13.0
6,0,5,0,1,0,0,0,0,1,16,1,7,14,9,300,50,2055.0,41.1,0.14,11,99.0,2704.58,4.03,20.0,8,9.0,20.0,7,9.0
34,78,12,0,0,0,75,0,1,0,9,8,0,7,1,60,20000,43000.0,2.15,0.04,0,1044.0,5145.69,44.2,23.0,11,13.0,23.0,11,13.0
29,336,4,0,0,0,283,0,0,0,24,4,0,17,2,100,650,2925.0,4.5,0.04,0,72.0,1766.56,3.01,17.0,3,14.0,17.0,3,14.0
30,797,7,1,3,1,463,0,0,16,83,0,0,0,0,100,45285,58870.5,1.3,0.01,0,8998.0,5458.45,72.82,31.0,3,14.0,30.0,3,14.0
33,136,2,0,0,0,127,0,1,9,59,29,0,35,7,30,200000,2100000.0,10.5,0.35,12,28168.0,127285.48,2597.7,21.0,2,13.0,21.0,2,13.0
9,0,7,1,3,0,1,0,1,16,23,0,0,20,1,60,2844,8247.6,2.9,0.05,0,1587.0,11206.84,16.17,14.0,1,9.0,14.0,1,9.0
4,0,4,1,3,0,0,0,0,16,53,5,13,31,9,180,3271,55476.16,16.96,0.09,8,933.0,3409.91,108.73,11.0,7,9.0,11.0,10,9.0
29,539,4,1,3,1,264,0,1,16,7,3,0,3,1,30,1644,6641.76,4.04,0.13,4,97.0,1620.19,8.22,31.0,0,13.0,21.0,1,13.0
25,448,11,1,3,1,349,0,1,16,20,16,0,18,7,60,15600,175032.0,11.22,0.19,4,27345.0,20994.62,288.8,30.0,9,12.0,8.0,8,12.0
6,0,5,1,3,0,0,0,0,16,46,4,0,0,9,240,3000,6450.0,2.15,0.01,0,2584.0,26877.3,10.32,4.0,9,8.0,21.0,10,8.0
22,401,3,1,3,2,320,0,1,16,103,38,0,47,6,90,250,6875.0,27.5,0.31,0,42.0,9736.1,14.82,31.0,10,10.0,18.0,9,10.0
30,184,7,0,1,0,169,0,0,1,18,1,0,16,1,60,2565,15236.1,5.94,0.1,1,304.0,2808.12,18.85,26.0,5,13.0,26.0,5,13.0
20,0,10,1,3,1,0,0,1,16,15,14,0,13,7,60,76000,541120.0,7.12,0.12,10,8955.0,14958.2,1060.6,22.0,4,9.0,22.0,4,9.0
22,441,3,1,3,2,249,0,1,16,71,11,0,10,7,30,90932,1811365.44,19.92,0.66,4,10428.0,18495.9,2988.75,3.0,2,11.0,28.0,6,11.0
23,66,0,0,0,0,53,0,1,0,20,16,0,18,7,60,16500,183975.0,11.15,0.19,0,3802.0,26084.14,360.59,6.0,5,10.0,6.0,5,10.0
4,0,4,1,3,0,0,0,0,16,38,2,0,26,9,200,5900,8260.0,1.4,0.01,0,2093.0,5962.31,13.22,5.0,7,8.0,5.0,10,8.0
31,651,10,1,3,1,382,0,1,16,23,0,0,20,1,60,40869,92363.94,2.26,0.04,12,2520.0,15000.0,114.25,30.0,8,13.0,23.0,8,13.0
23,314,0,0,1,0,229,0,1,1,1,1,1,1,1,120,1049,86227.8,82.2,0.68,1,264.0,5487.53,142.28,23.0,6,11.0,23.0,6,11.0
45,109,10,0,0,0,103,0,0,1,16,1,7,14,9,300,2025,62410.5,30.82,0.1,11,1902.0,16777.24,64.16,18.0,6,14.0,18.0,6,14.0
40,528,9,1,3,0,287,0,1,16,4,4,0,3,1,60,1016,5669.28,5.58,0.09,0,615.0,8420.68,7.01,31.0,11,13.0,2.0,11,13.0
22,732,3,1,3,2,153,0,1,16,14,13,0,12,7,60,15000,97800.0,6.52,0.11,0,1547.0,3410.0,115.11,2.0,4,15.0,15.0,9,15.0
15,0,12,1,3,1,0,0,1,16,5,5,0,4,1,30,28454,312994.0,11.0,0.37,0,3279.0,8288.78,613.47,8.0,4,9.0,8.0,4,9.0
34,588,12,1,3,1,429,0,0,16,64,13,0,36,11,60,4000,7960.0,1.99,0.03,30,312.0,274.51,8.18,28.0,7,15.0,19.0,10,15.0
31,429,10,1,3,1,331,0,1,16,52,18,0,27,7,60,2786,9138.08,3.28,0.05,10,213.0,3403.98,19.7,31.0,9,11.0,20.0,9,11.0
6,0,5,1,3,0,1,0,1,16,5,5,0,4,1,30,36456,226756.32,6.22,0.21,0,3160.0,32104.3,444.44,13.0,0,9.0,13.0,0,9.0
24,76,5,0,0,0,73,0,1,4,14,13,0,12,7,60,24024,155915.76,6.49,0.11,4,2082.0,16574.55,192.87,17.0,4,14.0,17.0,4,14.0
4,0,4,1,3,0,0,0,0,16,47,5,0,20,2,90,3885,62160.0,16.0,0.18,0,467.0,6299.56,99.46,27.0,4,8.0,27.0,4,8.0
25,535,11,1,3,1,402,0,1,16,21,17,0,3,1,60,405,4548.15,11.23,0.19,4,39.0,3590.0,5.63,2.0,4,14.0,3.0,4,14.0
30,494,7,1,3,1,380,0,1,16,4,4,0,3,1,60,25,169.0,6.76,0.11,12,1.0,5220.79,0.24,6.0,11,12.0,20.0,2,12.0
29,539,4,1,3,1,264,0,0,16,77,16,0,38,11,60,3200,12000.0,3.75,0.06,4,166.0,1137.18,14.84,15.0,10,14.0,12.0,9,14.0
23,6,0,0,0,0,2,0,1,4,59,29,0,35,7,30,84000,965160.0,11.49,0.38,4,9479.0,14402.92,1193.9,23.0,0,13.0,23.0,0,13.0
29,566,4,1,3,1,417,0,1,16,5,5,0,4,1,30,64445,206868.45,3.21,0.11,15,5678.0,20052.11,212.66,28.0,2,14.0,2.0,11,14.0
17,0,3,1,3,2,1,0,1,16,20,16,0,18,7,60,52920,603288.0,11.4,0.19,0,5960.0,9341.49,1182.44,20.0,0,9.0,20.0,0,9.0
23,345,0,0,0,0,289,0,1,11,2,2,0,2,2,60,672,940.8,1.4,0.02,15,32.0,1701.1,2.03,25.0,3,10.0,25.0,3,10.0
36,424,1,1,3,0,220,0,0,16,46,4,0,0,9,240,3000,6060.0,2.02,0.01,0,1190.0,6770.6,10.0,21.0,3,11.0,12.0,3,11.0
28,12,15,0,0,3,12,0,1,4,59,29,0,35,7,30,243800,2801262.0,11.49,0.38,4,27549.0,24875.46,3465.16,21.0,4,13.0,21.0,4,13.0
69,509,27,1,3,0,389,0,0,16,66,0,0,0,0,240,564,1099.8,1.95,0.01,0,210.0,1551.32,1.36,2.0,10,13.0,29.0,8,13.0
23,86,0,0,0,0,82,0,1,9,5,5,0,4,1,30,983,3184.92,3.24,0.11,12,93.0,668.75,3.94,22.0,3,14.0,22.0,3,14.0
30,137,7,0,0,3,128,0,1,4,14,13,0,12,7,60,165179,1072011.71,6.49,0.11,4,37127.0,33981.11,1326.08,6.0,2,13.0,6.0,2,13.0
25,567,11,1,3,1,418,0,0,16,66,0,0,0,0,240,27264,41168.64,1.51,0.01,0,10191.0,8520.87,42.32,31.0,11,14.0,28.0,0,14.0
27,81,6,0,2,0,77,0,1,0,21,17,0,3,1,60,9270,179189.1,19.33,0.32,0,1010.0,16847.52,351.21,27.0,3,10.0,27.0,3,10.0
4,0,4,1,3,0,0,0,0,16,38,2,0,26,9,200,2326,3535.52,1.52,0.01,0,232.0,1704.79,5.66,1.0,7,8.0,1.0,10,8.0
17,0,3,1,3,2,1,0,1,16,54,25,0,32,7,30,121280,1425040.0,11.75,0.39,4,9813.0,9341.49,2793.08,20.0,0,9.0,20.0,0,9.0
34,657,12,1,3,1,76,0,1,16,71,11,0,10,7,30,3866,45966.74,11.89,0.4,31,638.0,3526.7,56.86,21.0,9,14.0,25.0,8,14.0
15,0,12,1,3,0,0,0,1,16,43,25,11,29,7,30,3360,88200.0,26.25,0.88,2,281.0,1532.41,141.12,13.0,2,7.0,13.0,2,7.0
9,0,7,1,3,0,0,0,1,16,5,5,0,4,1,30,1747,19217.0,11.0,0.37,0,152.0,1340.96,37.67,19.0,7,9.0,19.0,10,9.0
31,651,10,1,3,1,382,0,1,16,55,28,0,33,7,30,131520,618144.0,4.7,0.16,12,19248.0,14451.69,764.64,30.0,8,13.0,8.0,7,13.0
29,634,4,1,3,1,453,0,1,16,71,11,0,10,7,30,8640,129945.6,15.04,0.5,4,979.0,4869.4,182.18,28.0,6,12.0,31.0,1,12.0
29,386,4,1,3,0,314,0,0,16,46,4,0,0,9,240,7107,14924.7,2.1,0.01,0,2633.0,3688.33,29.25,6.0,8,10.0,1.0,8,10.0
29,643,4,1,3,0,454,0,0,16,80,5,0,20,1,90,4000,29200.0,7.3,0.08,15,244.0,3138.35,40.94,28.0,7,13.0,25.0,3,13.0
33,457,2,1,3,1,354,0,1,16,1,1,1,1,1,120,17030,574592.2,33.74,0.28,1,3508.0,1698.83,948.08,23.0,9,12.0,12.0,8,12.0
25,671,11,1,3,1,470,0,1,16,55,28,0,33,7,30,16006,73467.54,4.59,0.15,31,1504.0,1653.9,75.52,29.0,10,15.0,15.0,4,15.0
36,600,1,1,3,0,293,0,1,16,21,17,0,3,1,60,4000,68560.0,17.14,0.29,0,400.0,961.46,147.82,15.0,4,10.0,1.0,4,10.0
3,0,3,1,3,0,0,0,1,16,14,13,0,12,7,60,1747,15303.72,8.76,0.15,4,148.0,1012.18,30.0,5.0,4,9.0,5.0,4,9.0
